2020.9.2 노선자료기준현황,,,,,,,
,,,,,,,
,,,,,,,
#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
6627,지선,46,가양도시개발9단지.세현고등학교,126.8638214641,37.5596961839,16244,
6627,지선,47,가양7단지상가앞,126.8618951029,37.5607471891,16348,
6627,지선,48,강서구청별관,126.8594569425,37.5609394635,16241,
6627,지선,49,가양역.현대아파트,126.8565633389,37.5603875036,16258,
6627,지선,50,가양역.마포중고등학교,126.8543099725,37.5595228711,16136,
6627,지선,51,경복비즈니스고등학교,126.8532297113,37.557627683,16138,
6627,지선,52,강서구청.한국건강관리협회,126.8503443457,37.5525725852,16140,
6627,지선,53,우장초등학교,126.8483264871,37.5502733042,16141,
6627,지선,54,한국폴리텍1.서울강서대학교,126.8448092804,37.545812242,16144,
6627,지선,55,화곡본동시장,126.8426904149,37.5431449657,16145,
6627,지선,56,화곡역,126.837133462,37.5408147087,16148,
6627,지선,57,화곡푸르지오,126.8344938154,37.5401161326,16150,
6627,지선,58,신화중학교,126.8314903834,37.5395653695,15345,
6627,지선,59,신월5동주민센터.신월중학교,126.8275377392,37.5394446101,15346,
6627,지선,60,서울금융고등학교,126.8270997845,37.5373497242,15351,
6627,지선,61,신월3동주민센터.신월3동우체국,126.8289097078,37.534699359,15334,
6627,지선,62,양서중학교,126.8309457076,37.5317385295,15332,
6627,지선,63,서서울호수공원,126.8326443895,37.5290618254,15338,
6627,지선,64,과학수사연구소입구,126.8369023707,37.5220751615,15315,
6627,지선,65,경창빌딩,126.8384401073,37.5188943944,15353,
6627,지선,66,강신중학교,126.8398435691,37.5157071569,15331,
6627,지선,67,서부트럭터미널.신정동일하이빌아파트,126.8423284404,37.5101727967,15316,
6627,지선,68,신정현대아파트.서부트럭터미널,126.8420627769,37.5089106075,15362,
6627,지선,69,양천공영차고지,126.8376098717,37.5086062823,15373,
6628,지선,1,외발산동기점,126.8214964458,37.5452472613,16408,
6628,지선,2,신월중학교입구,126.8252982533,37.5400320982,15348,
6628,지선,3,국민은행신월동지점,126.828867224,37.5358746278,15337,
6628,지선,4,가로공원공영주차장.신영시장,126.8328195049,37.5364559337,15336,
6628,지선,5,가로공원.나누리병원,126.8364181508,37.5369741905,16199,
6628,지선,6,화곡중앙골목시장,126.8378260549,37.5347215487,16707,
6628,지선,7,화곡대림아파트,126.8388282465,37.5331264151,16195,
6628,지선,8,화곡동백구사,126.8407012902,37.5324102412,16194,
6628,지선,9,까치산역4번출구,126.8463006453,37.5322785685,16192,
6628,지선,10,화곡8동주민센터.까치산시장,126.848812988,37.5306537041,16185,
6628,지선,11,서울신정초등학교,126.85241722,37.5309455855,16183,
6628,지선,12,화곡2동주민센터,126.8547482072,37.5312394484,16425,
6628,지선,13,성석교회,126.8575750867,37.5315910674,16181,
6628,지선,14,목동사거리,126.8637504143,37.5316406161,16179,
6628,지선,15,목동역.홍익병원,126.8640131411,37.528054546,15284,
6628,지선,16,목동7단지,126.8670086856,37.5256605639,15265,
6628,지선,17,목동대학학원,126.8727386547,37.5247981142,15264,
6628,지선,18,오목교역.동신한방병원,126.8769542919,37.5242202693,15173,
6628,지선,19,관악고등학교,126.8840881687,37.5231108906,19204,
6628,지선,20,영등포기계상가,126.8873840721,37.522586514,19203,
6628,지선,21,교보앞,126.8921069188,37.5218840041,19166,
6628,지선,22,당산동진로아파트,126.8970171444,37.5211104508,19163,
6628,지선,23,김안과병원,126.9030508456,37.5201641062,19118,
6628,지선,24,경방타임스퀘어.신세계백화점,126.9055341951,37.5184013,19117,
6628,지선,25,영등포역,126.9091150802,37.5171537861,19114,
6628,지선,26,전경련회관,126.9187626213,37.5220162573,19161,
6628,지선,27,한국거래소,126.927239169,37.5234769929,19157,
6628,지선,28,현대백화점,126.927901726,37.5251456893,19282,
6628,지선,29,여의도환승센터,126.9246108306,37.5261172104,19008,
6628,지선,30,여의도공원,126.9204036881,37.523507257,19152,
6628,지선,31,경방타임스퀘어.신세계백화점,126.9061908978,37.5174919096,19112,
6628,지선,32,김안과병원,126.90281553,37.5203469871,19119,
6628,지선,33,당산동진로아파트,126.8968636923,37.5212697862,19162,
6628,지선,34,양남동로타리,126.8917662119,37.5220662822,19165,
6628,지선,35,영등포기계상가,126.8887669306,37.5225173148,19202,
6628,지선,36,관악고등학교,126.8848399594,37.5231283317,19205,
6628,지선,37,오목교역.동신한방병원,126.8769144873,37.5243228089,15168,
6628,지선,38,목동대학학원,126.8734211723,37.5248263764,15167,
6628,지선,39,목동7단지.종로학원,126.86914574,37.5254485794,15166,
6628,지선,40,목동역.홍익병원,126.8642319206,37.5273384063,15160,
6628,지선,41,홍익병원목동관,126.8639640873,37.5307245731,15101,
6628,지선,42,화곡동남부시장,126.8588601351,37.5318048524,16180,
6628,지선,43,화곡2동주민센터,126.8552255484,37.5313619972,16424,
6628,지선,44,서울신정초등학교,126.8530902159,37.5310996229,16182,
6628,지선,45,화곡8동주민센터,126.8498359358,37.5307814088,16184,
6628,지선,46,까치산역2번출구,126.8469324475,37.531519178,16191,
6628,지선,47,화곡동백구사,126.8427410358,37.5325958799,16193,
6628,지선,48,화곡동대림아파트.화곡중앙시장,126.8383562921,37.5340309524,16196,
6628,지선,49,가로공원.나누리병원,126.8363024922,37.5371348171,16200,
6628,지선,50,가로공원공영주차장,126.8331268551,37.5366802273,15341,
6628,지선,51,국민은행신월동지점,126.8296142186,37.5361705912,15343,
6628,지선,52,메디힐병원,126.8276357611,37.5369323516,15344,
6628,지선,53,신월중학교입구,126.8256073292,37.539934732,15349,
6628,지선,54,외발산신광명마을,126.8214198225,37.546039695,16151,
6628,지선,55,강서면허시험장.메이필드호텔,126.8193552601,37.5495989129,16153,
6628,지선,56,강서농수산물도매시장,126.8198781931,37.5519070059,16155,
6628,지선,57,강서면허시험장.메이필드호텔,126.8205151108,37.5475883349,16154,
6628,지선,58,외발산신광명마을,126.8212110261,37.5460200694,16152,
6629,지선,1,방화도시7단지.국립국어원,126.813301329,37.5790435548,16133,
6629,지선,2,방화역,126.8125007679,37.5768789401,16131,
6629,지선,3,강서공업고등학교,126.8166736017,37.5756174127,16303,
6629,지선,4,방화동동부센트레빌아파트,126.8141952043,37.5734531055,16284,
6629,지선,5,국민은행방화동지점,126.8114163875,37.5726610226,16127,
6629,지선,6,방화2동우촌연립,126.8115768027,37.570026916,16125,
6629,지선,7,방화2동청성아파트앞,126.8117143069,37.5669782488,16123,
6629,지선,8,공항시장역.공항성산교회,126.811450181,37.5647148358,16121,
6629,지선,9,공항시장,126.8091212464,37.5625721319,16119,
6629,지선,10,롯데몰.김포공항,126.8031029793,37.5622467771,16451,
6629,지선,11,김포공항국제선,126.8013423185,37.5651725558,16391,
6629,지선,12,한국공항공사,126.7986847129,37.5625331032,16410,
6629,지선,13,김포공항국내선,126.8040921416,37.5588100118,16389,
6629,지선,14,송정역,126.8095940066,37.5613581193,16014,
6629,지선,15,공항중학교.공항초등학교,126.8157967185,37.5607019046,16016,
6629,지선,16,마곡역,126.8260564199,37.5596898034,16019,
6629,지선,17,이대서울병원,126.8345732722,37.5588296452,16388,
6629,지선,18,발산역.우장산힐스테이트,126.8375357923,37.5567551755,16218,
6629,지선,19,명덕고등학교.웰튼병원,126.8364332552,37.5532789758,16216,
6629,지선,20,우장산역,126.8362491848,37.5498030116,16214,
6629,지선,21,화곡중고등학교,126.8362466076,37.5471788833,16211,
6629,지선,22,대원시장,126.8373694126,37.5445564822,16210,
6629,지선,23,화곡역,126.8389672178,37.5429789034,16208,
6629,지선,24,화곡본동시장,126.8431193207,37.5434167056,16146,
6629,지선,25,한국폴리텍1.서울강서대학교,126.8451914931,37.54611711,16143,
6629,지선,26,우장초등학교,126.8477252419,37.5493975234,16142,
6629,지선,27,강서구청.한국건강관리협회,126.8505881946,37.5526257615,16139,
6629,지선,28,하이웨이주유소.KC대학교,126.8559523416,37.5545749338,16106,
6629,지선,29,등촌중학교.한국임업진흥원,126.8601340264,37.5530390883,16104,
6629,지선,30,영일고등학교.강서도서관,126.8634737724,37.5489655525,16173,
6629,지선,31,아이파크아파트.백석중학교.실로암안과,126.8622495137,37.5451234975,16174,
6629,지선,32,등촌2동주민센터.등촌동대림아파트,126.8631180613,37.5419954614,16175,
6629,지선,33,대일고교.임광아파트.배광교회,126.8636965471,37.5397841398,16176,
6629,지선,34,용문사.시립화곡청소년센터,126.8634842455,37.5373158738,16177,
6629,지선,35,목동사거리,126.8637504143,37.5316406161,16179,
6629,지선,36,목동역.홍익병원,126.8640131411,37.528054546,15284,
6629,지선,37,목동7단지,126.8670086856,37.5256605639,15265,
6629,지선,38,목동대학학원,126.8727386547,37.5247981142,15264,
6629,지선,39,오목교역.동신한방병원,126.8769542919,37.5242202693,15173,
6629,지선,40,관악고등학교,126.8840881687,37.5231108906,19204,
6629,지선,41,영등포기계상가,126.8873840721,37.522586514,19203,
6629,지선,42,교보앞,126.8921069188,37.5218840041,19166,
6629,지선,43,당산동진로아파트,126.8970171444,37.5211104508,19163,
6629,지선,44,김안과병원,126.9030508456,37.5201641062,19118,
6629,지선,45,경방타임스퀘어.신세계백화점,126.9055341951,37.5184013,19117,
6629,지선,46,영등포역,126.9091150802,37.5171537861,19114,
6629,지선,47,영등포로터리,126.9101851597,37.5189227105,19106,
6629,지선,48,영등포시장입구,126.9067702951,37.5196338371,19105,
6629,지선,49,김안과병원,126.90281553,37.5203469871,19119,
6629,지선,50,당산동진로아파트,126.8968636923,37.5212697862,19162,
6629,지선,51,양남동로타리,126.8917662119,37.5220662822,19165,
6629,지선,52,영등포기계상가,126.8887669306,37.5225173148,19202,
6629,지선,53,관악고등학교,126.8848399594,37.5231283317,19205,
6629,지선,54,오목교역.동신한방병원,126.8769144873,37.5243228089,15168,
6629,지선,55,목동대학학원,126.8734211723,37.5248263764,15167,
6629,지선,56,목동7단지.종로학원,126.86914574,37.5254485794,15166,
6629,지선,57,목동역.홍익병원,126.8642319206,37.5273384063,15160,
6629,지선,58,홍익병원목동관,126.8639640873,37.5307245731,15101,
6629,지선,59,목동사거리,126.8637595011,37.5332661002,15111,
6629,지선,60,영도중.강서고입구.기아양서대리점,126.8635380336,37.5361734104,15112,
6629,지선,61,목동시장.대일고교.배광교회,126.8637601339,37.5390095791,15113,
6629,지선,62,목동성원아파트,126.8630984034,37.5422675791,15126,
6629,지선,63,목3동주민센터.현대아이파크.실로암안과,126.8623019635,37.544852105,15127,
6629,지선,64,목3동시장.강서도서관,126.8638419921,37.54971358,15128,
6629,지선,65,등촌중학교 백석초등학교,126.8615416047,37.5526096674,16005,
6629,지선,66,강서구청사거리.서울디지털대학교,126.85581372,37.5548128892,16007,
6629,지선,67,강서구청.한국건강관리협회,126.8503443457,37.5525725852,16140,
6629,지선,68,우장초등학교,126.8483264871,37.5502733042,16141,
6629,지선,69,한국폴리텍1.서울강서대학교,126.8448092804,37.545812242,16144,
6629,지선,70,화곡본동시장,126.8426904149,37.5431449657,16145,
6629,지선,71,화곡역1번출구,126.839602742,37.5425496489,16207,
6629,지선,72,대원시장,126.8381378493,37.5440071039,16209,
6629,지선,73,화곡중고등학교,126.8364222824,37.5471902493,16212,
6629,지선,74,우장산역,126.8364265781,37.5492408275,16213,
6629,지선,75,명덕고등학교.웰튼병원,126.8365617813,37.5531477528,16215,
6629,지선,76,발산역.우장산힐스테이트,126.837479617,37.5560679651,16217,
6629,지선,77,마곡동로사거리,126.8345811138,37.5590079172,16021,
6629,지선,78,마곡역,126.8276151584,37.5597184565,16018,
6629,지선,79,공항초등학교.공항중학교,126.8168911834,37.5607612039,16020,
6629,지선,80,송정역,126.8110771523,37.5613801995,16015,
6629,지선,81,롯데몰.김포공항,126.8031029793,37.5622467771,16451,
6629,지선,82,김포공항국제선,126.8013423185,37.5651725558,16391,
6629,지선,83,한국공항공사,126.798649,37.562533,16411,
6629,지선,84,김포공항국내선,126.8046650292,37.5583164445,16390,
6629,지선,85,공항시장,126.8088619145,37.562313199,16118,
6629,지선,86,공항시장역3번출구,126.8108737845,37.5638624859,16120,
6629,지선,87,방화주유소,126.8125318724,37.5661930106,16122,
6629,지선,88,방신전통시장,126.8128183436,37.5699185215,16124,
6629,지선,89,국민은행방화동지점,126.811511794,37.5727143198,16126,
6629,지선,90,방화동동부센트레빌아파트,126.8138665566,37.5733872956,16283,
6629,지선,91,방화동도시개발1.2단지아파트,126.8168880824,37.5751326868,16304,
6629,지선,92,방화역,126.8125546112,37.5767083905,16130,
6629,지선,93,방화3동주민센터.국립국어원,126.8134409839,37.5791018367,16132,
6630,지선,1,영인운수.차고지,126.8179302099,37.5452369482,16156,
6630,지선,2,대한항공.메이필드호텔,126.8165780526,37.5495125845,16157,
6630,지선,3,강서면허시험장.메이필드호텔,126.8185106739,37.5501322426,16849,
6630,지선,4,마곡수명산파크7단지,126.8230846772,37.5493491633,16416,
6630,지선,5,마곡수명산파크5단지6단지,126.8253111754,37.5515318119,16417,
6630,지선,6,마곡수명산파크2단지,126.8263353612,37.5549146299,16418,
6630,지선,7,마곡엠밸리15단지아파트,126.8266430864,37.5574466147,16428,
6630,지선,8,마곡동로사거리,126.831807905,37.5591180535,16022,
6630,지선,9,발산역,126.8375898496,37.5584515219,16017,
6630,지선,10,등촌3동천주교회,126.8459318439,37.5600014489,16292,
6630,지선,11,등촌3동주공10단지아파트,126.8473221266,37.562006839,16297,
6630,지선,12,서울서진학교,126.8500667543,37.5660786816,16264,
6630,지선,13,가양동천주교영등포공업고등학교,126.8496170754,37.56845844,16232,
6630,지선,14,가양2단지성지아파트.동양고등학교,126.847636111,37.5694660172,16230,
6630,지선,15,가양한강타운아파트,126.8438023093,37.570487281,16228,
6630,지선,16,양천향교입구,126.841545807,37.570195201,16226,
6630,지선,17,양천향교역,126.8408125175,37.5668403844,16309,
